customer_id,name,email,phone,address,city,country,registration_date
"C000982","Carol Williams","carol.williams982@email.com","+1-555-9401","5081 Main St",Chicago,UK,"2023-02-13"
"C000983","David Brown","david.brown983@email.com","+1-555-5824","9486 Main St",Houston,Germany,"2023-12-16"
"C000984","Emma Jones","emma.jones984@email.com","+1-555-7167","2586 Main St",Phoenix,France,"2023-10-11"
"C000985","Frank Garcia","frank.garcia985@email.com","+1-555-1085","3812 Main St",Philadelphia,Spain,"2023-04-23"
"C000986","Grace Miller","grace.miller986@email.com","+1-555-6173","2973 Main St",San Antonio,Italy,"2023-01-11"
"C000987","Henry Davis","henry.davis987@email.com","+1-555-8878","1371 Main St",San Diego,Australia,"2023-05-04"
"C000988","Iris Rodriguez","iris.rodriguez988@email.com","+1-555-7688","1736 Main St",Dallas,Japan,"2023-11-22"
"C000989","Jack Martinez","jack.martinez989@email.com","+1-555-4850","334 Main St",San Jose,Brazil,"2023-09-01"
"C000990","Alice Johnson","alice.johnson990@email.com","+1-555-9363","71 Main St",New York,USA,"2023-05-16"
"C000991","Bob Smith","bob.smith991@email.com","+1-555-5151","3577 Main St",Los Angeles,Canada,"2023-10-27"
"C000992","Carol Williams","carol.williams992@email.com","+1-555-4476","7391 Main St",Chicago,UK,"2023-01-25"
"C000993","David Brown","david.brown993@email.com","+1-555-8038","4120 Main St",Houston,Germany,"2023-04-01"
"C000994","Emma Jones","emma.jones994@email.com","+1-555-5612","6664 Main St",Phoenix,France,"2023-07-01"
"C000995","Frank Garcia","frank.garcia995@email.com","+1-555-3503","2968 Main St",Philadelphia,Spain,"2023-05-04"
"C000996","Grace Miller","grace.miller996@email.com","+1-555-6056","2439 Main St",San Antonio,Italy,"2023-11-20"
"C000997","Henry Davis","henry.davis997@email.com","+1-555-5190","7995 Main St",San Diego,Australia,"2023-10-10"
"C000998","Iris Rodriguez","iris.rodriguez998@email.com","+1-555-4586","5404 Main St",Dallas,Japan,"2023-01-04"
"C000999","Jack Martinez","jack.martinez999@email.com","+1-555-2871","1651 Main St",San Jose,Brazil,"2023-04-13"
"C001000","Alice Johnson","alice.johnson1000@email.com","+1-555-8980","75 Main St",New York,USA,"2023-12-27"
