name,description,price,category,stock,sku,weight_kg,dimensions
"Product 224","High-quality books product number 224 with excellent features and reliable performance.",301.40,Books,137,SKU-000224,8.26,"30x69x7 cm"
"Product 225","High-quality electronics product number 225 with excellent features and reliable performance.",479.63,Electronics,34,SKU-000225,8.54,"48x11x54 cm"
"Product 226","High-quality furniture product number 226 with excellent features and reliable performance.",319.78,Furniture,103,SKU-000226,7.76,"48x84x16 cm"
"Product 227","High-quality accessories product number 227 with excellent features and reliable performance.",490.48,Accessories,308,SKU-000227,0.79,"40x81x32 cm"
"Product 228","High-quality software product number 228 with excellent features and reliable performance.",319.31,Software,435,SKU-000228,5.28,"51x41x52 cm"
"Product 229","High-quality books product number 229 with excellent features and reliable performance.",81.84,Books,187,SKU-000229,5.51,"83x11x38 cm"
"Product 230","High-quality electronics product number 230 with excellent features and reliable performance.",220.23,Electronics,321,SKU-000230,7.03,"29x80x27 cm"
"Product 231","High-quality furniture product number 231 with excellent features and reliable performance.",89.79,Furniture,71,SKU-000231,2.34,"108x29x41 cm"
"Product 232","High-quality accessories product number 232 with excellent features and reliable performance.",106.83,Accessories,321,SKU-000232,9.00,"26x19x40 cm"
"Product 233","High-quality software product number 233 with excellent features and reliable performance.",275.59,Software,181,SKU-000233,1.65,"70x93x41 cm"
"Product 234","High-quality books product number 234 with excellent features and reliable performance.",18.69,Books,211,SKU-000234,3.77,"19x16x13 cm"
"Product 235","High-quality electronics product number 235 with excellent features and reliable performance.",286.94,Electronics,403,SKU-000235,1.73,"57x53x6 cm"
"Product 236","High-quality furniture product number 236 with excellent features and reliable performance.",237.76,Furniture,323,SKU-000236,1.89,"51x23x22 cm"
"Product 237","High-quality accessories product number 237 with excellent features and reliable performance.",91.06,Accessories,400,SKU-000237,5.04,"63x38x12 cm"
"Product 238","High-quality software product number 238 with excellent features and reliable performance.",500.74,Software,73,SKU-000238,9.44,"87x13x40 cm"
"Product 239","High-quality books product number 239 with excellent features and reliable performance.",309.93,Books,174,SKU-000239,5.76,"99x88x22 cm"
"Product 240","High-quality electronics product number 240 with excellent features and reliable performance.",413.47,Electronics,411,SKU-000240,1.99,"17x12x18 cm"
"Product 241","High-quality furniture product number 241 with excellent features and reliable performance.",69.61,Furniture,260,SKU-000241,7.82,"36x88x19 cm"
"Product 242","High-quality accessories product number 242 with excellent features and reliable performance.",110.01,Accessories,221,SKU-000242,6.25,"27x40x54 cm"
"Product 243","High-quality software product number 243 with excellent features and reliable performance.",252.04,Software,105,SKU-000243,3.80,"14x103x19 cm"
"Product 244","High-quality books product number 244 with excellent features and reliable performance.",56.86,Books,260,SKU-000244,1.88,"51x106x47 cm"
"Product 245","High-quality electronics product number 245 with excellent features and reliable performance.",327.43,Electronics,18,SKU-000245,7.03,"65x80x8 cm"
"Product 246","High-quality furniture product number 246 with excellent features and reliable performance.",49.67,Furniture,359,SKU-000246,3.85,"107x55x7 cm"
"Product 247","High-quality accessories product number 247 with excellent features and reliable performance.",17.26,Accessories,439,SKU-000247,0.08,"66x92x10 cm"
"Product 248","High-quality software product number 248 with excellent features and reliable performance.",177.68,Software,260,SKU-000248,2.28,"76x32x25 cm"
"Product 249","High-quality books product number 249 with excellent features and reliable performance.",84.35,Books,49,SKU-000249,5.57,"20x12x47 cm"
"Product 250","High-quality electronics product number 250 with excellent features and reliable performance.",22.79,Electronics,468,SKU-000250,0.03,"63x45x32 cm"
"Product 251","High-quality furniture product number 251 with excellent features and reliable performance.",38.52,Furniture,160,SKU-000251,2.40,"26x79x53 cm"
"Product 252","High-quality accessories product number 252 with excellent features and reliable performance.",229.87,Accessories,376,SKU-000252,5.79,"97x46x33 cm"
"Product 253","High-quality software product number 253 with excellent features and reliable performance.",255.01,Software,351,SKU-000253,3.14,"16x92x18 cm"
"Product 254","High-quality books product number 254 with excellent features and reliable performance.",507.23,Books,409,SKU-000254,6.45,"40x91x50 cm"
"Product 255","High-quality electronics product number 255 with excellent features and reliable performance.",345.30,Electronics,147,SKU-000255,6.19,"44x92x15 cm"
"Product 256","High-quality furniture product number 256 with excellent features and reliable performance.",439.13,Furniture,367,SKU-000256,1.92,"60x90x43 cm"
"Product 257","High-quality accessories product number 257 with excellent features and reliable performance.",311.98,Accessories,428,SKU-000257,1.30,"101x100x33 cm"
"Product 258","High-quality software product number 258 with excellent features and reliable performance.",53.58,Software,376,SKU-000258,6.82,"38x102x33 cm"
"Product 259","High-quality books product number 259 with excellent features and reliable performance.",394.75,Books,476,SKU-000259,3.27,"29x66x36 cm"
"Product 260","High-quality electronics product number 260 with excellent features and reliable performance.",217.55,Electronics,128,SKU-000260,3.90,"48x55x36 cm"
"Product 261","High-quality furniture product number 261 with excellent features and reliable performance.",298.06,Furniture,277,SKU-000261,2.51,"72x48x5 cm"
"Product 262","High-quality accessories product number 262 with excellent features and reliable performance.",83.83,Accessories,54,SKU-000262,1.22,"40x82x39 cm"
"Product 263","High-quality software product number 263 with excellent features and reliable performance.",418.62,Software,395,SKU-000263,7.42,"82x71x24 cm"
"Product 264","High-quality books product number 264 with excellent features and reliable performance.",182.63,Books,173,SKU-000264,0.36,"36x37x21 cm"
"Product 265","High-quality electronics product number 265 with excellent features and reliable performance.",440.21,Electronics,303,SKU-000265,3.10,"41x101x8 cm"
"Product 266","High-quality furniture product number 266 with excellent features and reliable performance.",418.22,Furniture,391,SKU-000266,3.92,"67x100x27 cm"
"Product 267","High-quality accessories product number 267 with excellent features and reliable performance.",279.21,Accessories,117,SKU-000267,7.16,"51x43x7 cm"
"Product 268","High-quality software product number 268 with excellent features and reliable performance.",274.69,Software,119,SKU-000268,8.03,"75x109x12 cm"
"Product 269","High-quality books product number 269 with excellent features and reliable performance.",69.16,Books,48,SKU-000269,7.84,"42x40x49 cm"
"Product 270","High-quality electronics product number 270 with excellent features and reliable performance.",39.49,Electronics,473,SKU-000270,9.05,"20x68x9 cm"
"Product 271","High-quality furniture product number 271 with excellent features and reliable performance.",124.51,Furniture,380,SKU-000271,9.50,"87x37x39 cm"
"Product 272","High-quality accessories product number 272 with excellent features and reliable performance.",337.33,Accessories,102,SKU-000272,9.00,"24x64x19 cm"
"Product 273","High-quality software product number 273 with excellent features and reliable performance.",298.48,Software,168,SKU-000273,9.57,"85x13x45 cm"
"Product 274","High-quality books product number 274 with excellent features and reliable performance.",485.70,Books,275,SKU-000274,2.70,"82x71x28 cm"
"Product 275","High-quality electronics product number 275 with excellent features and reliable performance.",466.63,Electronics,499,SKU-000275,3.43,"105x109x38 cm"
"Product 276","High-quality furniture product number 276 with excellent features and reliable performance.",251.55,Furniture,164,SKU-000276,3.75,"15x58x44 cm"
"Product 277","High-quality accessories product number 277 with excellent features and reliable performance.",248.12,Accessories,71,SKU-000277,7.80,"95x85x48 cm"
"Product 278","High-quality software product number 278 with excellent features and reliable performance.",43.96,Software,346,SKU-000278,4.57,"41x104x10 cm"
"Product 279","High-quality books product number 279 with excellent features and reliable performance.",109.50,Books,418,SKU-000279,5.50,"75x10x18 cm"
"Product 280","High-quality electronics product number 280 with excellent features and reliable performance.",445.74,Electronics,362,SKU-000280,9.84,"106x56x24 cm"
"Product 281","High-quality furniture product number 281 with excellent features and reliable performance.",158.51,Furniture,106,SKU-000281,7.13,"69x22x10 cm"
"Product 282","High-quality accessories product number 282 with excellent features and reliable performance.",118.38,Accessories,194,SKU-000282,1.96,"61x107x54 cm"
"Product 283","High-quality software product number 283 with excellent features and reliable performance.",366.29,Software,20,SKU-000283,2.84,"48x102x46 cm"
"Product 284","High-quality books product number 284 with excellent features and reliable performance.",382.43,Books,229,SKU-000284,6.37,"85x18x36 cm"
"Product 285","High-quality electronics product number 285 with excellent features and reliable performance.",379.54,Electronics,479,SKU-000285,9.69,"77x51x36 cm"
"Product 286","High-quality furniture product number 286 with excellent features and reliable performance.",48.99,Furniture,209,SKU-000286,4.46,"64x80x6 cm"
