name,description,price,category,stock,sku,weight_kg,dimensions
"Product 893","High-quality software product number 893 with excellent features and reliable performance.",38.61,Software,279,SKU-000893,9.16,"48x53x48 cm"
"Product 894","High-quality books product number 894 with excellent features and reliable performance.",484.00,Books,89,SKU-000894,2.86,"90x95x52 cm"
"Product 895","High-quality electronics product number 895 with excellent features and reliable performance.",509.34,Electronics,475,SKU-000895,3.02,"41x52x39 cm"
"Product 896","High-quality furniture product number 896 with excellent features and reliable performance.",393.64,Furniture,208,SKU-000896,8.09,"106x79x33 cm"
"Product 897","High-quality accessories product number 897 with excellent features and reliable performance.",25.78,Accessories,485,SKU-000897,6.96,"43x39x5 cm"
"Product 898","High-quality software product number 898 with excellent features and reliable performance.",291.34,Software,408,SKU-000898,7.86,"90x86x54 cm"
"Product 899","High-quality books product number 899 with excellent features and reliable performance.",329.71,Books,481,SKU-000899,0.04,"42x70x17 cm"
"Product 900","High-quality electronics product number 900 with excellent features and reliable performance.",238.59,Electronics,4,SKU-000900,8.89,"39x93x8 cm"
"Product 901","High-quality furniture product number 901 with excellent features and reliable performance.",280.03,Furniture,441,SKU-000901,5.51,"56x54x40 cm"
"Product 902","High-quality accessories product number 902 with excellent features and reliable performance.",328.15,Accessories,254,SKU-000902,1.75,"54x72x27 cm"
"Product 903","High-quality software product number 903 with excellent features and reliable performance.",111.84,Software,86,SKU-000903,6.94,"66x49x50 cm"
"Product 904","High-quality books product number 904 with excellent features and reliable performance.",206.63,Books,39,SKU-000904,6.55,"98x99x54 cm"
"Product 905","High-quality electronics product number 905 with excellent features and reliable performance.",263.74,Electronics,36,SKU-000905,5.79,"17x10x16 cm"
"Product 906","High-quality furniture product number 906 with excellent features and reliable performance.",470.55,Furniture,177,SKU-000906,7.45,"106x69x14 cm"
"Product 907","High-quality accessories product number 907 with excellent features and reliable performance.",266.37,Accessories,70,SKU-000907,5.17,"84x33x18 cm"
"Product 908","High-quality software product number 908 with excellent features and reliable performance.",179.67,Software,424,SKU-000908,6.36,"30x20x36 cm"
"Product 909","High-quality books product number 909 with excellent features and reliable performance.",393.99,Books,102,SKU-000909,4.21,"41x84x26 cm"
"Product 910","High-quality electronics product number 910 with excellent features and reliable performance.",179.68,Electronics,79,SKU-000910,0.29,"78x39x50 cm"
"Product 911","High-quality furniture product number 911 with excellent features and reliable performance.",325.98,Furniture,266,SKU-000911,5.70,"17x100x22 cm"
"Product 912","High-quality accessories product number 912 with excellent features and reliable performance.",390.24,Accessories,297,SKU-000912,3.15,"109x90x31 cm"
"Product 913","High-quality software product number 913 with excellent features and reliable performance.",327.08,Software,352,SKU-000913,4.85,"13x34x9 cm"
"Product 914","High-quality books product number 914 with excellent features and reliable performance.",380.63,Books,88,SKU-000914,7.11,"106x14x38 cm"
"Product 915","High-quality electronics product number 915 with excellent features and reliable performance.",43.56,Electronics,331,SKU-000915,3.76,"108x93x23 cm"
"Product 916","High-quality furniture product number 916 with excellent features and reliable performance.",276.34,Furniture,57,SKU-000916,7.24,"80x86x45 cm"
"Product 917","High-quality accessories product number 917 with excellent features and reliable performance.",390.22,Accessories,56,SKU-000917,3.09,"66x34x20 cm"
"Product 918","High-quality software product number 918 with excellent features and reliable performance.",96.27,Software,90,SKU-000918,3.73,"59x88x31 cm"
"Product 919","High-quality books product number 919 with excellent features and reliable performance.",118.29,Books,154,SKU-000919,7.58,"74x57x50 cm"
"Product 920","High-quality electronics product number 920 with excellent features and reliable performance.",72.15,Electronics,8,SKU-000920,3.20,"12x37x42 cm"
"Product 921","High-quality furniture product number 921 with excellent features and reliable performance.",445.09,Furniture,238,SKU-000921,9.65,"46x88x37 cm"
"Product 922","High-quality accessories product number 922 with excellent features and reliable performance.",74.61,Accessories,373,SKU-000922,6.97,"78x42x28 cm"
"Product 923","High-quality software product number 923 with excellent features and reliable performance.",38.45,Software,383,SKU-000923,1.25,"77x62x33 cm"
"Product 924","High-quality books product number 924 with excellent features and reliable performance.",262.29,Books,467,SKU-000924,7.80,"60x42x43 cm"
"Product 925","High-quality electronics product number 925 with excellent features and reliable performance.",448.92,Electronics,158,SKU-000925,3.44,"28x66x41 cm"
"Product 926","High-quality furniture product number 926 with excellent features and reliable performance.",509.51,Furniture,432,SKU-000926,9.19,"53x46x53 cm"
"Product 927","High-quality accessories product number 927 with excellent features and reliable performance.",29.62,Accessories,328,SKU-000927,5.64,"72x42x7 cm"
"Product 928","High-quality software product number 928 with excellent features and reliable performance.",457.09,Software,239,SKU-000928,9.81,"105x68x46 cm"
"Product 929","High-quality books product number 929 with excellent features and reliable performance.",270.58,Books,347,SKU-000929,3.99,"51x25x47 cm"
"Product 930","High-quality electronics product number 930 with excellent features and reliable performance.",238.72,Electronics,400,SKU-000930,6.76,"27x20x50 cm"
"Product 931","High-quality furniture product number 931 with excellent features and reliable performance.",410.31,Furniture,41,SKU-000931,0.40,"38x79x14 cm"
"Product 932","High-quality accessories product number 932 with excellent features and reliable performance.",271.92,Accessories,48,SKU-000932,4.88,"36x80x10 cm"
"Product 933","High-quality software product number 933 with excellent features and reliable performance.",358.11,Software,73,SKU-000933,0.76,"101x96x31 cm"
"Product 934","High-quality books product number 934 with excellent features and reliable performance.",489.89,Books,58,SKU-000934,5.11,"71x27x12 cm"
"Product 935","High-quality electronics product number 935 with excellent features and reliable performance.",278.69,Electronics,394,SKU-000935,7.09,"42x99x41 cm"
"Product 936","High-quality furniture product number 936 with excellent features and reliable performance.",384.73,Furniture,194,SKU-000936,3.65,"18x102x31 cm"
"Product 937","High-quality accessories product number 937 with excellent features and reliable performance.",122.48,Accessories,445,SKU-000937,6.21,"79x90x6 cm"
"Product 938","High-quality software product number 938 with excellent features and reliable performance.",69.12,Software,403,SKU-000938,9.39,"76x36x21 cm"
"Product 939","High-quality books product number 939 with excellent features and reliable performance.",224.75,Books,374,SKU-000939,7.63,"108x103x38 cm"
"Product 940","High-quality electronics product number 940 with excellent features and reliable performance.",387.20,Electronics,84,SKU-000940,8.92,"28x17x44 cm"
"Product 941","High-quality furniture product number 941 with excellent features and reliable performance.",496.62,Furniture,446,SKU-000941,3.00,"15x44x53 cm"
"Product 942","High-quality accessories product number 942 with excellent features and reliable performance.",403.21,Accessories,332,SKU-000942,5.76,"23x33x34 cm"
"Product 943","High-quality software product number 943 with excellent features and reliable performance.",65.81,Software,298,SKU-000943,0.35,"27x87x32 cm"
"Product 944","High-quality books product number 944 with excellent features and reliable performance.",94.73,Books,375,SKU-000944,0.60,"65x71x23 cm"
"Product 945","High-quality electronics product number 945 with excellent features and reliable performance.",501.10,Electronics,373,SKU-000945,8.91,"79x96x13 cm"
"Product 946","High-quality furniture product number 946 with excellent features and reliable performance.",487.43,Furniture,405,SKU-000946,9.65,"41x64x45 cm"
"Product 947","High-quality accessories product number 947 with excellent features and reliable performance.",71.99,Accessories,486,SKU-000947,0.93,"88x35x34 cm"
"Product 948","High-quality software product number 948 with excellent features and reliable performance.",78.79,Software,172,SKU-000948,3.49,"46x63x18 cm"
"Product 949","High-quality books product number 949 with excellent features and reliable performance.",283.52,Books,80,SKU-000949,2.57,"41x88x53 cm"
"Product 950","High-quality electronics product number 950 with excellent features and reliable performance.",68.71,Electronics,161,SKU-000950,6.86,"60x62x31 cm"
"Product 951","High-quality furniture product number 951 with excellent features and reliable performance.",71.45,Furniture,329,SKU-000951,3.61,"60x43x11 cm"
"Product 952","High-quality accessories product number 952 with excellent features and reliable performance.",143.33,Accessories,320,SKU-000952,4.60,"30x61x41 cm"
"Product 953","High-quality software product number 953 with excellent features and reliable performance.",241.54,Software,318,SKU-000953,7.10,"29x48x36 cm"
"Product 954","High-quality books product number 954 with excellent features and reliable performance.",441.38,Books,424,SKU-000954,8.04,"62x31x14 cm"
"Product 955","High-quality electronics product number 955 with excellent features and reliable performance.",22.26,Electronics,449,SKU-000955,2.96,"97x45x45 cm"
"Product 956","High-quality furniture product number 956 with excellent features and reliable performance.",267.52,Furniture,477,SKU-000956,5.91,"102x23x27 cm"
"Product 957","High-quality accessories product number 957 with excellent features and reliable performance.",331.28,Accessories,362,SKU-000957,0.21,"109x93x52 cm"
"Product 958","High-quality software product number 958 with excellent features and reliable performance.",288.05,Software,368,SKU-000958,4.61,"74x37x22 cm"
"Product 959","High-quality books product number 959 with excellent features and reliable performance.",280.48,Books,63,SKU-000959,4.32,"106x47x43 cm"
"Product 960","High-quality electronics product number 960 with excellent features and reliable performance.",416.90,Electronics,290,SKU-000960,4.63,"13x58x52 cm"
"Product 961","High-quality furniture product number 961 with excellent features and reliable performance.",244.38,Furniture,396,SKU-000961,4.40,"100x63x18 cm"
"Product 962","High-quality accessories product number 962 with excellent features and reliable performance.",165.47,Accessories,484,SKU-000962,3.70,"51x88x47 cm"
"Product 963","High-quality software product number 963 with excellent features and reliable performance.",338.14,Software,372,SKU-000963,2.00,"49x66x13 cm"
"Product 964","High-quality books product number 964 with excellent features and reliable performance.",379.41,Books,32,SKU-000964,4.90,"28x40x7 cm"
"Product 965","High-quality electronics product number 965 with excellent features and reliable performance.",355.86,Electronics,448,SKU-000965,2.08,"93x56x39 cm"
"Product 966","High-quality furniture product number 966 with excellent features and reliable performance.",18.63,Furniture,495,SKU-000966,0.36,"65x25x35 cm"
"Product 967","High-quality accessories product number 967 with excellent features and reliable performance.",205.89,Accessories,136,SKU-000967,5.92,"33x108x32 cm"
"Product 968","High-quality software product number 968 with excellent features and reliable performance.",93.23,Software,439,SKU-000968,3.12,"83x43x25 cm"
"Product 969","High-quality books product number 969 with excellent features and reliable performance.",413.52,Books,278,SKU-000969,3.46,"50x73x8 cm"
"Product 970","High-quality electronics product number 970 with excellent features and reliable performance.",45.86,Electronics,494,SKU-000970,6.09,"38x36x36 cm"
"Product 971","High-quality furniture product number 971 with excellent features and reliable performance.",52.82,Furniture,266,SKU-000971,6.73,"90x45x28 cm"
"Product 972","High-quality accessories product number 972 with excellent features and reliable performance.",63.05,Accessories,285,SKU-000972,6.91,"93x30x49 cm"
"Product 973","High-quality software product number 973 with excellent features and reliable performance.",228.11,Software,187,SKU-000973,0.64,"76x11x6 cm"
"Product 974","High-quality books product number 974 with excellent features and reliable performance.",257.85,Books,108,SKU-000974,6.19,"23x67x18 cm"
"Product 975","High-quality electronics product number 975 with excellent features and reliable performance.",54.56,Electronics,313,SKU-000975,1.87,"60x35x45 cm"
"Product 976","High-quality furniture product number 976 with excellent features and reliable performance.",391.04,Furniture,479,SKU-000976,3.41,"109x35x51 cm"
"Product 977","High-quality accessories product number 977 with excellent features and reliable performance.",101.45,Accessories,195,SKU-000977,8.29,"46x80x22 cm"
"Product 978","High-quality software product number 978 with excellent features and reliable performance.",127.36,Software,374,SKU-000978,5.59,"27x37x46 cm"
"Product 979","High-quality books product number 979 with excellent features and reliable performance.",24.33,Books,39,SKU-000979,2.51,"22x63x8 cm"
"Product 980","High-quality electronics product number 980 with excellent features and reliable performance.",50.58,Electronics,128,SKU-000980,2.21,"80x24x16 cm"
"Product 981","High-quality furniture product number 981 with excellent features and reliable performance.",332.65,Furniture,6,SKU-000981,7.69,"71x43x42 cm"
"Product 982","High-quality accessories product number 982 with excellent features and reliable performance.",162.36,Accessories,328,SKU-000982,4.33,"51x14x28 cm"
"Product 983","High-quality software product number 983 with excellent features and reliable performance.",287.05,Software,287,SKU-000983,8.75,"57x33x48 cm"
"Product 984","High-quality books product number 984 with excellent features and reliable performance.",212.64,Books,346,SKU-000984,8.91,"86x45x43 cm"
"Product 985","High-quality electronics product number 985 with excellent features and reliable performance.",374.92,Electronics,81,SKU-000985,1.73,"105x51x19 cm"
"Product 986","High-quality furniture product number 986 with excellent features and reliable performance.",377.79,Furniture,390,SKU-000986,2.92,"47x87x32 cm"
"Product 987","High-quality accessories product number 987 with excellent features and reliable performance.",232.23,Accessories,88,SKU-000987,9.35,"83x90x13 cm"
"Product 988","High-quality software product number 988 with excellent features and reliable performance.",191.00,Software,161,SKU-000988,3.22,"94x52x47 cm"
"Product 989","High-quality books product number 989 with excellent features and reliable performance.",101.63,Books,68,SKU-000989,7.42,"20x98x35 cm"
"Product 990","High-quality electronics product number 990 with excellent features and reliable performance.",73.90,Electronics,398,SKU-000990,6.96,"86x20x44 cm"
"Product 991","High-quality furniture product number 991 with excellent features and reliable performance.",161.57,Furniture,67,SKU-000991,6.65,"86x55x21 cm"
"Product 992","High-quality accessories product number 992 with excellent features and reliable performance.",169.79,Accessories,140,SKU-000992,0.52,"82x104x5 cm"
"Product 993","High-quality software product number 993 with excellent features and reliable performance.",148.07,Software,55,SKU-000993,0.37,"28x53x18 cm"
"Product 994","High-quality books product number 994 with excellent features and reliable performance.",382.64,Books,360,SKU-000994,4.86,"10x32x20 cm"
"Product 995","High-quality electronics product number 995 with excellent features and reliable performance.",81.78,Electronics,215,SKU-000995,8.08,"74x100x43 cm"
"Product 996","High-quality furniture product number 996 with excellent features and reliable performance.",313.64,Furniture,133,SKU-000996,4.18,"80x100x13 cm"
"Product 997","High-quality accessories product number 997 with excellent features and reliable performance.",437.88,Accessories,396,SKU-000997,3.20,"30x56x38 cm"
"Product 998","High-quality software product number 998 with excellent features and reliable performance.",50.64,Software,111,SKU-000998,1.75,"89x50x38 cm"
"Product 999","High-quality books product number 999 with excellent features and reliable performance.",110.42,Books,172,SKU-000999,7.87,"78x23x23 cm"
"Product 1000","High-quality electronics product number 1000 with excellent features and reliable performance.",199.89,Electronics,317,SKU-001000,8.79,"30x13x50 cm"
